[L][18:10:31] GET /demo.md ::1 . text/html 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 12ms #32277
[L][18:39:34] GET /demo.md ::1 . text/html 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 5ms #33271
[L][18:39:34] GET /favicon.ico ::1 http://localhost:8000/demo.md image/x-icon 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 6ms #33271
[L][18:39:42] GET /demo.md ::1 . text/html 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 12ms #33285
[L][18:39:43] GET /favicon.ico ::1 http://localhost:8000/demo.md image/x-icon 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 12ms #33285
[L][18:39:44] GET /demo.md ::1 . text/html 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 4ms #33285
[L][18:39:44] GET /favicon.ico ::1 http://localhost:8000/demo.md image/x-icon 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 6ms #33285
[L][18:39:59] GET /demo.md ::1 . text/html 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 11ms #33299
[L][18:39:59] GET /favicon.ico ::1 http://localhost:8000/demo.md image/x-icon 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 7ms #33299
[L][18:40:01] GET /demo.md ::1 . text/html 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 6ms #33299
[L][18:40:01] GET /favicon.ico ::1 http://localhost:8000/demo.md image/x-icon 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 5ms #33299
[L][18:40:27] GET /demo.md ::1 . text/html 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 945ms #33299
[L][18:40:28] GET /favicon.ico ::1 http://localhost:8000/demo.md image/x-icon 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 4ms #33299
[L][18:41:59] GET /demo.md ::1 . text/html 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 1076ms #33376
[L][18:41:59] GET /favicon.ico ::1 http://localhost:8000/demo.md image/x-icon 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 13ms #33376
[L][18:42:24] GET /demo.md ::1 . text/html 200 "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1" 636ms #33376
[L][18:43:17] GET /demo.md ::1 . text/html 200 "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1" 1096ms #33451
[L][18:43:20] GET /demo.md ::1 . text/html 200 "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1" 797ms #33451
[L][18:44:14] GET /demo.md ::1 . text/html 200 "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1" 1119ms #33480
[L][18:44:52] GET /demo.md ::1 . text/html 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 614ms #33480
[L][18:44:52] GET /favicon.ico ::1 http://localhost:8000/demo.md image/x-icon 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 9ms #33480
[L][18:45:11] GET /demo.md ::1 . text/html 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 1098ms #33542
[L][18:45:11] GET /favicon.ico ::1 http://localhost:8000/demo.md image/x-icon 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 8ms #33542
[L][18:45:13] GET /demo.md ::1 . text/html 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 750ms #33542
[L][18:45:13] GET /favicon.ico ::1 http://localhost:8000/demo.md image/x-icon 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 8ms #33542
[L][18:46:07] GET /demo.md ::1 . text/html 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 59ms #33542
[L][18:46:33] GET /favicon.ico ::1 http://localhost:8000/demo.md image/x-icon 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 24ms #33614
[L][18:46:35] GET /demo.md ::1 . text/html 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 379ms #33614
[L][18:46:38] GET /favicon.ico ::1 http://localhost:8000/demo.md image/x-icon 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 7ms #33614
[L][18:46:56] GET /demo.md ::1 . text/html 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 154ms #33614
[L][18:47:00] GET /favicon.ico ::1 http://localhost:8000/demo.md image/x-icon 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 5ms #33614
